Code,Description
A,RNA processing and modification
B,Chromatin structure and dynamics
C,Energy production and conversion
D,"Cell cycle control, mitosis and meiosis"
E,Amino acid transport and metabolism
F,Nucleotide transport and metabolism
G,Carbohydrate transport and metabolism
H,Coenzyme transport and metabolism
I,Lipid transport and metabolism
J,Translation
K,Transcription
L,"Replication, recombination and repair"
M,Cell wall/membrane biogenesis
N,Cell motility
O,"Posttranslational modification, protein turnover, chaperones"
P,Inorganic ion transport and metabolism
Q,"Secondary metabolites biosynthesis, transport and catabolism"
R,General function prediction only
S,Function unknown
T,Signal transduction mechanisms
U,Intracellular trafficking and secretion
V,Defense mechanisms
W,Extracellular structures
XX,Other COG categories
XXX,Unassigned
Y,Nuclear structure
Z,Cytoskeleton
